window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,auto_ets,0.7682187469751177,-0.06694708203684907,1.6033845759870844,-0.5090571660595536,2.045494660009789
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,auto_ets,0.5672395356571016,-0.26797963090926424,1.4024587022234676,-0.7101179501277082,1.8445970214419114
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,auto_ets,0.5974025832626388,-0.23787574768897402,1.4326809142142518,-0.6800453866410852,1.8748505531663628
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,auto_ets,0.5411198496668954,-0.29420702582504177,1.3764467251588326,-0.7364023627045058,1.8186420620382966
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,auto_ets,0.46706298657103834,-0.3683000580160967,1.3024260311581735,-0.81051454165799,1.7446405148000665
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,auto_ets,0.5785095921116131,-0.2569089456209699,1.4139281298441961,-0.6991528055595749,1.8561719897828013
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,auto_ets,0.7469590402077656,-0.08855201603211738,1.5824700964476486,-0.5308448523100494,2.0247629327255807
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,auto_ets,1.734832897153899,0.8988228967600049,2.5708428975477933,0.45626593540153215,3.013399858906266
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,auto_ets,1.4081182041694031,0.5717796131192475,2.2444567952195587,0.12904870637459842,2.687187701964208
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,auto_ets,1.2875132627698629,0.4509000220517878,2.124126503487938,0.008023724555335177,2.5670028009843904
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,auto_ets,1.3281598177505727,0.49125437414693485,2.1650652613542105,0.04822339378655238,2.608096241714593
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,auto_ets,1.49811897475604,0.6608418594576361,2.3353960900544437,0.21761412798688284,2.778623821525197
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,auto_ets,1.3273043631593318,0.48973557825071323,2.1648731480679504,0.0463534462149473,2.608255280103716
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,auto_ets,1.1926118147622995,0.35480759703966636,2.0304160324849327,-0.088699165599472,2.473922795124071
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,auto_ets,1.1498884973570305,0.3118654441235348,1.987911550590526,-0.13175716303741436,2.431534157751475
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,auto_ets,1.1916226397366148,0.35336461156748367,2.0298806679057457,-0.09038238381066543,2.473627663283895
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,auto_ets,1.0950753004577232,0.25661885704002574,1.9335317438754207,-0.18723317302604725,2.3773837739414936
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,auto_ets,1.1392161900340103,0.30054503888503215,1.9778873411829885,-0.14342065058833375,2.4218530306563544
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,auto_ets,1.5518955071138953,0.7128260132155932,2.3909650010121974,0.2686494538284261,2.8351415603993644
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,auto_ets,1.7036041699847648,0.8640548350469037,2.5431535049226257,0.4196242631571321,2.9875840768123973
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,auto_ets,1.7891131170850654,0.9490348134437464,2.6291914207263845,0.5043242224370437,3.073902011733087
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,auto_ets,1.7062295655130733,0.8656703964221624,2.546788734603984,0.42070525062294095,2.9917538804032056
2,2010-11-24 21:00:00,2010-11-24 22:00:00,0.4221,auto_theta,1.196987596702251,0.3756955945092774,2.1940470057543062,0.10398478303631588,2.498733040174897
2,2010-11-24 21:00:00,2010-11-24 23:00:00,0.3531,auto_theta,0.876104398894896,0.07576655940774599,1.6672078038119982,-0.4060360152052452,2.041292539365181
2,2010-11-24 21:00:00,2010-11-25 00:00:00,0.3034666666666667,auto_theta,0.732120965074223,-0.1930341485450295,1.4852397621122588,-0.5242385793077103,1.877335643580574
2,2010-11-24 21:00:00,2010-11-25 01:00:00,0.2896666666666666,auto_theta,0.5832483078095941,-0.11113027229235685,1.0997657419706381,-0.3781143094154084,1.590999643597297
2,2010-11-24 21:00:00,2010-11-25 02:00:00,0.2663666666666666,auto_theta,0.5876287871122245,-0.1154314046221353,1.2814724898633567,-0.5560056195131534,1.692609270421007
2,2010-11-24 21:00:00,2010-11-25 03:00:00,0.3357333333333333,auto_theta,0.49738351239348405,-0.16989055492924826,1.2156363084081596,-0.5109410934618314,1.4406098479019342
2,2010-11-24 21:00:00,2010-11-25 04:00:00,0.3770666666666666,auto_theta,0.461932096643914,-0.24407383320000248,1.1287523175327232,-0.6353624558999613,1.3426195224989792
2,2010-11-24 21:00:00,2010-11-25 05:00:00,0.8805333333333334,auto_theta,0.4745214819680913,-0.31871329353669003,1.3212651952230499,-0.6299479237983294,1.523253130390085
2,2010-11-24 21:00:00,2010-11-25 06:00:00,0.9632,auto_theta,0.8015645806015805,-0.6188359086275342,2.130487017624961,-1.1340175371736863,2.6916743041424604
2,2010-11-24 21:00:00,2010-11-25 07:00:00,2.627133333333333,auto_theta,1.8057627487073828,-1.4822770174802589,4.6644684246366985,-2.6071481779811188,6.106063478235021
2,2010-11-24 21:00:00,2010-11-25 08:00:00,1.6294,auto_theta,1.4524972642896345,-1.452321741061503,3.8691827209977476,-2.4401524010129942,4.687337664073019
2,2010-11-24 21:00:00,2010-11-25 09:00:00,1.2577,auto_theta,1.3656689272229625,-1.447471959009974,3.8626119924205424,-2.3943570664000733,4.790647514809769
2,2010-11-24 21:00:00,2010-11-25 10:00:00,0.6454666666666667,auto_theta,1.2369310201475903,-1.3862180616727466,3.6008711008216365,-2.6341277180705323,4.467555302854049
2,2010-11-24 21:00:00,2010-11-25 11:00:00,1.028066666666667,auto_theta,1.3710870342140822,-1.5665521623853902,3.836565832121515,-2.7083210720346207,4.9303574977912215
2,2010-11-24 21:00:00,2010-11-25 12:00:00,0.4997333333333333,auto_theta,1.2197538993156145,-1.4212971560518002,3.510390377058335,-2.6082821152917504,5.0736214261319645
2,2010-11-24 21:00:00,2010-11-25 13:00:00,0.3562333333333333,auto_theta,1.0550777703070975,-1.3206854593423063,3.152483532562998,-2.440023712803161,4.050052126420808
2,2010-11-24 21:00:00,2010-11-25 14:00:00,0.3006666666666666,auto_theta,1.0536234192376484,-1.3606998954510008,3.1983645220148866,-2.6267690290546986,4.173717977953331
2,2010-11-24 21:00:00,2010-11-25 15:00:00,0.333,auto_theta,1.0166831477147744,-1.6230975800708969,3.3243356883827073,-2.651251094777501,4.148737073554511
2,2010-11-24 21:00:00,2010-11-25 16:00:00,0.5418000000000001,auto_theta,0.9883093709592153,-1.5311848786687692,3.084325909243369,-3.2344740918653963,4.2377309286281335
2,2010-11-24 21:00:00,2010-11-25 17:00:00,1.4801,auto_theta,0.9880507711893786,-1.44518219535464,3.1960691253328943,-3.1109155870737544,4.596876869088454
2,2010-11-24 21:00:00,2010-11-25 18:00:00,2.2116,auto_theta,1.4055406821030767,-2.4865916158295165,4.941761290325683,-3.677845625240661,6.889347108961285
2,2010-11-24 21:00:00,2010-11-25 19:00:00,2.3304666666666667,auto_theta,1.673030911092632,-2.726858978911632,5.652172859865755,-4.492575523679279,7.747874330053883
2,2010-11-24 21:00:00,2010-11-25 20:00:00,1.6478333333333337,auto_theta,1.7779580448189287,-2.728483697292909,6.183298191685225,-5.713383140853836,8.664006395506851
2,2010-11-24 21:00:00,2010-11-25 21:00:00,1.342933333333333,auto_theta,1.7293915289288684,-2.9942258433398288,6.133622655271528,-5.7316564864848205,8.814565552083405
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,naive,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,seasonal_naive_24,0.4221,-0.7383446962668092,1.582544696266809,-1.3548309411585515,2.1990309411585516
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,seasonal_naive_24,0.3531,-0.8073446962668092,1.513544696266809,-1.4238309411585515,2.1300309411585516
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,seasonal_naive_24,0.3034666666666667,-0.8569780296001424,1.463911362933476,-1.4734642744918847,2.080397607825218
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,seasonal_naive_24,0.2896666666666666,-0.8707780296001426,1.4501113629334756,-1.487264274491885,2.066597607825218
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,seasonal_naive_24,0.2663666666666666,-0.8940780296001425,1.4268113629334758,-1.5105642744918848,2.043297607825218
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,seasonal_naive_24,0.3357333333333333,-0.8247113629334759,1.4961780296001423,-1.4411976078252182,2.112664274491885
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,seasonal_naive_24,0.3770666666666666,-0.7833780296001425,1.5375113629334758,-1.3998642744918848,2.153997607825218
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,seasonal_naive_24,0.8805333333333334,-0.27991136293347574,2.0409780296001427,-0.896397607825218,2.657464274491885
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,seasonal_naive_24,0.9632,-0.19724469626680918,2.123644696266809,-0.8137309411585515,2.7401309411585513
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,seasonal_naive_24,2.627133333333333,1.466688637066524,3.7875780296001422,0.8502023921747817,4.404064274491884
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,seasonal_naive_24,1.6294,0.46895530373319083,2.789844696266809,-0.14753094115855148,3.4063309411585516
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,seasonal_naive_24,1.2577,0.09725530373319091,2.4181446962668094,-0.5192309411585514,3.0346309411585515
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,seasonal_naive_24,0.6454666666666667,-0.5149780296001424,1.8059113629334758,-1.1314642744918846,2.4223976078252183
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,seasonal_naive_24,1.028066666666667,-0.13237802960014222,2.1885113629334763,-0.7488642744918845,2.8049976078252183
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,seasonal_naive_24,0.4997333333333333,-0.6607113629334758,1.6601780296001425,-1.277197607825218,2.2766642744918846
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,seasonal_naive_24,0.3562333333333333,-0.8042113629334758,1.5166780296001425,-1.4206976078252183,2.1331642744918846
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,seasonal_naive_24,0.3006666666666666,-0.8597780296001425,1.4611113629334758,-1.4762642744918848,2.077597607825218
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,seasonal_naive_24,0.333,-0.8274446962668092,1.493444696266809,-1.4439309411585515,2.1099309411585514
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,seasonal_naive_24,0.5418000000000001,-0.6186446962668091,1.7022446962668092,-1.2351309411585514,2.3187309411585515
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,seasonal_naive_24,1.4801,0.31965530373319084,2.640544696266809,-0.29683094115855146,3.2570309411585514
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,seasonal_naive_24,2.2116,1.0511553037331907,3.372044696266809,0.43466905884144835,3.988530941158551
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,seasonal_naive_24,2.3304666666666667,1.1700219703998576,3.490911362933476,0.5535357255081153,4.107397607825218
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,seasonal_naive_24,1.6478333333333337,0.4873886370665246,2.808278029600143,-0.12909760782521773,3.424764274491885
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,seasonal_naive_24,1.342933333333333,0.18248863706652396,2.5033780296001424,-0.43399760782521835,3.1198642744918845
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,seasonal_naive_168,0.9224333333333334,-0.2380113629334757,2.082878029600143,-0.854497607825218,2.699364274491885
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,seasonal_naive_168,0.4793666666666666,-0.6810780296001425,1.6398113629334756,-1.2975642744918847,2.256297607825218
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,seasonal_naive_168,0.3419,-0.8185446962668091,1.502344696266809,-1.4350309411585513,2.1188309411585515
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,seasonal_naive_168,0.2770666666666666,-0.8833780296001426,1.4375113629334757,-1.4998642744918849,2.053997607825218
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,seasonal_naive_168,0.9548666666666666,-0.2055780296001425,2.115311362933476,-0.8220642744918848,2.731797607825218
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,seasonal_naive_168,0.3147,-0.8457446962668091,1.475144696266809,-1.4622309411585515,2.0916309411585514
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,seasonal_naive_168,0.3387333333333333,-0.8217113629334758,1.4991780296001425,-1.438197607825218,2.1156642744918845
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,seasonal_naive_168,0.2649333333333333,-0.8955113629334759,1.4253780296001424,-1.5119976078252182,2.0418642744918847
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,seasonal_naive_168,0.8500666666666666,-0.3103780296001425,2.010511362933476,-0.9268642744918848,2.626997607825218
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,seasonal_naive_168,2.2033,1.042855303733191,3.363744696266809,0.4263690588414486,3.9802309411585517
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,seasonal_naive_168,1.4469666666666667,0.2865219703998576,2.607411362933476,-0.3299642744918847,3.223897607825218
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,seasonal_naive_168,1.3643666666666665,0.20392197039985738,2.524811362933476,-0.41256427449188493,3.141297607825218
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,seasonal_naive_168,1.3499,0.18945530373319097,2.5103446962668094,-0.42703094115855134,3.1268309411585515
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,seasonal_naive_168,1.3954666666666666,0.2350219703998575,2.5559113629334758,-0.3814642744918848,3.172397607825218
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,seasonal_naive_168,1.3907,0.23025530373319092,2.5511446962668094,-0.3862309411585514,3.1676309411585515
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,seasonal_naive_168,1.5944,0.4339553037331909,2.754844696266809,-0.1825309411585514,3.3713309411585515
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,seasonal_naive_168,1.5211,0.36065530373319077,2.6815446962668092,-0.25583094115855154,3.2980309411585513
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,seasonal_naive_168,1.622866666666667,0.4624219703998578,2.783311362933476,-0.15406427449188453,3.399797607825218
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,seasonal_naive_168,1.4697,0.3092553037331909,2.630144696266809,-0.30723094115855143,3.2466309411585517
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,seasonal_naive_168,0.8242666666666667,-0.3361780296001424,1.9847113629334758,-0.9526642744918847,2.601197607825218
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,seasonal_naive_168,1.0184666666666666,-0.1419780296001425,2.1789113629334755,-0.7584642744918848,2.795397607825218
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,seasonal_naive_168,1.2497666666666667,0.08932197039985756,2.4102113629334756,-0.5271642744918847,3.026697607825218
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,seasonal_naive_168,1.665266666666667,0.5048219703998578,2.8257113629334762,-0.11166427449188454,3.4421976078252183
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,seasonal_naive_168,1.7783666666666669,0.6179219703998577,2.938811362933476,0.0014357255081154374,3.555297607825218
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,window_average_168,1.1375628968253968,-0.02288179944141233,2.2980075930922057,-0.6393680443331546,2.9144938379839482
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,seasonal_window_average,0.9663809523809525,-0.19406374388585668,2.1268256486477615,-0.810549988777599,2.743311893539504
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,seasonal_window_average,0.4459714285714286,-0.7144732676953806,1.6064161248382378,-1.330959512587123,2.22290236972998
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,seasonal_window_average,0.3676095238095238,-0.7928351724572853,1.528054220076333,-1.4093214173490276,2.1445404649680753
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,seasonal_window_average,0.28329047619047615,-0.8771542200763329,1.4437351724572853,-1.4936404649680752,2.0602214173490276
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,seasonal_window_average,0.5060809523809524,-0.6543637438858567,1.6665256486477615,-1.270849988777599,2.283011893539504
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,seasonal_window_average,0.3701809523809524,-0.7902637438858567,1.5306256486477614,-1.406749988777599,2.147111893539504
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,seasonal_window_average,0.3479523809523809,-0.8124923153144282,1.5083970772191901,-1.4289785602061706,2.1248833221109322
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,seasonal_window_average,0.45307142857142857,-0.7073732676953806,1.6135161248382377,-1.3238595125871229,2.23000236972998
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,seasonal_window_average,0.7649190476190476,-0.3955256486477615,1.9253637438858568,-1.012011893539504,2.541849988777599
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,seasonal_window_average,2.4388285714285716,1.2783838751617624,3.5992732676953807,0.6618976302700201,4.215759512587123
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,seasonal_window_average,1.7603380952380954,0.5998933989712862,2.9207827915049043,-0.016592845920456067,3.537269036396647
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,seasonal_window_average,1.4257190476190476,0.2652743513522384,2.586163743885857,-0.3512118935395039,3.202649988777599
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,seasonal_window_average,1.371938095238095,0.21149339897128594,2.5323827915049044,-0.40499284592045637,3.1488690363966465
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,seasonal_window_average,1.592757142857143,0.43231244659033385,2.7532018391239523,-0.18417379830140845,3.3696880840156944
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,seasonal_window_average,1.1243619047619047,-0.036082791504904455,2.2848066010287136,-0.6525690363966468,2.901292845920456
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,seasonal_window_average,1.1864571428571427,0.026012446590333527,2.3469018391239516,-0.5904737983014088,2.963388084015694
